Time,Longitude,Latitude,Altitude,Roll (deg),Pitch (deg),Yaw (deg)
121.00828492998994,17.8200485671346,58.52749592931979,9956.536455365102,-10.518993231071684,0.9107197673998497,210.95854178376322
121.5082847299899,17.81861022788081,58.526230998743685,9956.429250404639,-10.336975234176702,0.8833264735047424,210.79687153434799
122.00828452998985,17.81717590207106,58.52496343406708,9956.34039227466,-9.536669610861502,0.917613170282119,210.73858238265055
122.5082843299898,17.815747280086388,58.52369374960914,9956.627595831013,-10.29836775610146,0.933213680530604,210.58689510690414
123.00828412998976,17.814323082740746,58.52242170251471,9956.9679234635,-10.318084044913205,0.929123222782939,210.471992741118
123.50828392998972,17.812903232032593,58.52114730424853,9957.335945163202,-10.333421000385375,0.9227484940071087,210.35531807094506
124.00828372998967,17.811487732610136,58.51987058491302,9957.726238812635,-10.321113188230834,0.9151975739228296,210.23776869054137
124.50828352998963,17.810076594416792,58.51859162366255,9958.152444798088,-9.877216001679628,0.8996696811140485,210.12393594133422
125.00828332998958,17.808669780650703,58.51731042362801,9958.592593546227,-9.981918976850395,0.8937429123489636,210.0098836649984
125.50828312998954,17.80726720714901,58.51602698250975,9959.024223440936,-9.957516478852453,0.8817187033419022,209.8934749022424
126.00828292998949,17.805868886446707,58.514741316563466,9959.444761007622,-9.95887234934016,0.8716953313174599,209.77892995312538
126.50828272998945,17.80447481334502,58.5134534381504,9959.849818884633,-9.959877539308094,0.8610552903723959,209.6636849339842
127.0082825299894,17.803084992251375,58.5121633589335,9960.236771437356,-9.96136375415277,0.8509056422919847,209.54882219783673
127.50828232998936,17.801699431728462,58.510871090266185,9960.604202398226,-9.965850159394442,0.8410542004674881,209.43387903055145
128.0082821299893,17.80031836110337,58.509576671354765,9960.984725415168,-10.324824780825645,0.8378831504056922,209.31620269330782
128.50828192998927,17.798941500337566,58.50828004585358,9961.316866103018,-10.310297080911594,0.8278996012300219,209.20013993056182
129.00828172998922,17.797568938126904,58.50698121005483,9961.611604532844,-10.117299999144638,0.8233102391297845,209.1057233644632
129.50828152998918,17.79620050348401,58.505680127000254,9961.835627877243,-10.49229078341534,0.7829356954077087,208.92850819073362
130.00828132998913,17.794836613086474,58.504376767672674,9962.035750563866,-9.44716837816264,0.7898622399613355,208.85978713640122
130.5082811299891,17.793477299137788,58.50307118308413,9962.227567904878,-9.898418758829186,0.8096255153309728,208.80879056780014
131.00828092998904,17.79212057628979,58.501762918013036,9962.053431814518,-10.6300667601259,0.7581752449092617,208.5883136247891
131.508280729989,17.790768650364544,58.50045218625265,9961.889291028392,-13.001904286071232,0.7768436227425807,208.48007215324867
132.00828052998895,17.789421373060012,58.49913845585364,9961.504426306987,-9.341127489497701,0.7878450405796128,208.45306777142918
132.5082803299889,17.788077128743666,58.49782163306344,9960.771736165158,-8.734968527711093,0.7699327841548776,208.2722012559816
133.00828012998886,17.78673797584128,58.496502315238004,9960.217259674117,-12.844843522650836,0.7829284792071273,208.04602345712257
133.50827992998882,17.785405386640928,58.495180085232136,9959.762508347101,-10.721234366942033,0.8264007592028622,208.0386794221399
134.00827972998877,17.784076493942564,58.49385455656846,9958.97445503525,-8.62065620712644,0.8180470881819771,207.88495759935307
134.50827952998873,17.782751881146865,58.49252628259418,9958.221274374515,-8.87260278495065,0.8279242671895762,207.7025915543451
135.00827932998868,17.781432780323588,58.49119556477903,9957.739623583398,-11.874079383636923,0.8605093533110458,207.5469795845391
135.50827912998864,17.780119339281274,58.489862083363114,9957.3541718316,-12.561909267819058,0.8769667671199723,207.40675293847363
136.0082789299886,17.778811982097302,58.4885257606943,9957.050926066537,-13.087825579852236,0.8903654634226973,207.26059890117716
136.50827872998855,17.777510481817107,58.48718647483704,9956.733127569662,-9.178430337782608,0.9074520293323599,207.20217410746486
137.0082785299885,17.776212676034323,58.48584425403767,9956.234889772055,-8.768872090588243,0.8934300834191455,207.00953240730806
137.50827832998846,17.774920298397838,58.484499654326726,9955.983056299667,-11.762423419263161,0.9178216111861139,206.84725994883962
138.0082781299884,17.773633551757964,58.4831523908476,9955.823481796637,-12.48722916645268,0.9286896370336737,206.70960026735625
138.50827792998837,17.772352461924477,58.48180231982062,9955.670710108978,-8.795485771422404,0.94165010631245,206.65380056480626
139.00827772998832,17.771075537758044,58.48044955573784,9955.45303957335,-12.24366308749511,0.9202811147049273,206.37900132808988
139.50827752998828,17.76980528033243,58.479094166355665,9955.414229776106,-10.098339198919367,0.958035879932501,206.3834099413396
140.00827732998823,17.76853905701026,58.47773573945937,9955.135163539875,-11.90381637734331,0.938055069591038,206.15913873606817
140.5082771299882,17.767278466991637,58.47637462815827,9954.940621255044,-8.561453870165877,0.9541888590251676,206.09612221062656
141.00827692998814,17.766022464653584,58.47501099696767,9954.801474636206,-12.217534431611105,0.9412738963709286,205.8296030516961
141.5082767299881,17.7647731838911,58.4736447997435,9954.850043696497,-10.009494994860816,0.9775984070740333,205.83815340652492
142.00827652998805,17.76352795908657,58.47227561099638,9954.661333684213,-11.8373294117204,0.9555568869786524,205.61403930690696
142.508276329988,17.762288751150898,58.47090385625117,9954.620250020493,-12.507567140217626,0.9665489594283777,205.47477781296004
143.00827612998796,17.761055793722157,58.46952946506893,9954.67978680136,-13.007150811762472,0.9722688374378589,205.33172302558418
143.50827592998792,17.759828791139935,58.46815231158995,9954.727992636637,-8.931026473179461,0.9803915845568738,205.28107578102492
144.00827572998787,17.758605524693614,58.46677239625122,9954.59604899497,-8.881202435218928,0.9551497123192486,205.0776972234416
144.50827552998783,17.757388110232373,58.4653903787965,9954.762553786737,-11.899600547418414,0.9759350658245004,204.9313839463425
145.00827532998778,17.756176383496324,58.46400586967742,9954.98317704911,-13.736354354627352,0.9600777639908158,204.7344977331484
145.50827512998774,17.754972167402872,58.46261873657668,9955.325039621517,-16.026182253496962,0.9774253541141682,204.62470884455988
146.0082749299877,17.753774442498706,58.46122850153097,9955.465959794436,-12.238675578522939,0.9801257101464436,204.59319028670174
146.50827472998765,17.75257940924413,58.45983508778412,9955.127857492824,-9.465852845310787,0.9278122023938715,204.3544142226681
147.0082745299876,17.751390353329,58.45843960498929,9955.13799944281,-9.508803782277113,0.9653270901829799,204.290322349663
147.50827432998756,17.75020598033707,58.45704186760996,9955.234406445454,-9.817932751043712,0.9624123205205121,204.12907756132685
148.0082741299875,17.74902650316719,58.45564192648032,9955.43698368111,-12.031724547466132,0.9603218349670448,203.96036417453527
148.50827392998747,17.747852549612738,58.454239552377906,9955.672430444787,-13.90673853563503,0.9447605947266289,203.78809455501883
149.00827372998742,17.746686540908446,58.452834609355335,9956.048954851556,-15.789523584838895,0.9633223710223907,203.6973885162375
149.50827352998738,17.74552730447245,58.45142665742963,9956.248947052414,-15.898938918302443,0.9468024663705292,203.5278660653879
150.00827332998733,17.744373655630675,58.45001555120389,9956.142936492384,-10.695168682085626,0.8926101919316247,203.3761097533964
150.5082731299873,17.74322388438188,58.44860141182353,9955.751537809567,-10.446945286103789,0.9396302611249705,203.34580515029563
151.00827292998724,17.74207755156565,58.44718455477938,9955.245444856891,-9.848647620644895,0.904950922428808,203.09894795348526
151.5082727299872,17.740937328966325,58.445765806151314,9955.190645582092,-10.230493551564255,0.9217929096210349,202.92978680730837
152.00827252998715,17.73980286250267,58.444345021862986,9955.395893440756,-9.888842176681536,0.9867329181743618,202.95741769285434
152.5082723299871,17.73867265439414,58.44292196663048,9955.592868834705,-9.499590009810706,0.948043142522212,202.74047725866683
153.00827212998706,17.73754901582916,58.4414971543415,9956.148619614334,-13.643000773073556,0.953875930869842,202.57385560794512
153.50827192998702,17.73643291326119,58.440069946411995,9956.774334229598,-15.571363772367006,0.9621443776569911,202.4964421572418
154.00827172998697,17.735323788695894,58.43863992491758,9957.225187425185,-15.374700409997347,0.9419004042277186,202.3513390879719
154.50827152998693,17.734221366548088,58.437207097308644,9957.508346828861,-15.550389008891818,0.9237694051516744,202.1840517048986
155.00827132998688,17.73312422254884,58.43577125520672,9957.456512480281,-10.260563888177195,0.8659723216698841,202.03460894999645
155.50827112998684,17.7320307572992,58.43433249479745,9957.104762981835,-10.198387091512672,0.9113916072367446,202.0101706768831
156.0082709299868,17.73094098002351,58.43289121357847,9956.695925630987,-9.937702504363806,0.8780701631578307,201.7588993674385
156.50827072998675,17.729857215606774,58.43144812680595,9956.696934778602,-10.24616755385112,0.8902473718825705,201.59301765609874
157.0082705299867,17.728779168359942,58.4300030940224,9956.93406645147,-9.84137350892141,0.9537891967184614,201.6286328176396
157.50827032998666,17.727705429712437,58.42855585954673,9957.150139054791,-11.641164486219061,0.9112231758228934,201.36477657059893
158.0082701299866,17.726638735191834,58.427106622589264,9957.603068717926,-14.040403404168796,0.9309194560857205,201.29912192276174
158.50826992998657,17.725578672123522,58.425654846881585,9957.979059020761,-14.142605349000652,0.9186057248940488,201.1646072266639
159.00826972998652,17.7245255080516,58.42420057007623,9958.315737884323,-14.224116801227517,0.9089136024488005,201.02369011283977
159.50826952998648,17.72349118988108,58.42274422016683,9960.28822462847,-30.79577873137764,7.852781340024317,198.00490601253617
160.00826932998643,17.72254091282693,58.421282976386365,9968.603474841973,-47.610578079232454,10.684555627575707,194.60710871869088
160.5082691299864,17.721712822391975,58.419814841025115,9982.145160317285,-59.32125850994646,9.635816333561367,194.12533187928366
161.00826892998634,17.72097161005251,58.41834023145972,9997.354587022197,-67.83601374527457,8.949410455736338,192.9544616938147
161.5082687299863,17.72029907322282,58.41685949771629,10012.641517599195,-73.48839852040405,8.522591191704768,191.1706283215775
162.00826852998625,17.719697295347377,58.41537265117272,10027.490917193869,-77.16654405921014,8.029171388897348,189.44491806673318
162.5082683299862,17.71916879096185,58.413880063382685,10041.577868050263,-79.53581301019447,7.500712847427498,187.79342398811718
163.00826812998616,17.718715090501572,58.41238236958251,10054.678262074882,-81.04621186795812,6.963071361861566,186.1905627427404
163.50826792998612,17.718337070438228,58.41088036061927,10066.63915605847,-81.9977820881398,6.428158150752717,184.6180237136743
164.00826772998607,17.71803521424695,58.40937491585199,10077.357498125544,-82.58915455831703,5.900351710757774,183.0646870050138
164.50826752998603,17.717774313811073,58.40786594407865,10086.452934396279,-50.34762869107437,3.684006321779259,189.07907359486177
165.00826732998598,17.717468019411747,58.406353513370554,10091.497767809085,8.233035521161149,-1.85829677942891,190.39181131066465
165.50826712998594,17.71713923179474,58.4048419479897,10092.644699283546,-7.577996362824034,-2.194632600790233,189.2015919578818
166.0082669299859,17.716795939054567,58.40332981272294,10089.623068671219,-1.3585068974325718,-2.482090573554047,188.56190139221613
166.50826672998585,17.716444267207162,58.40181589783217,10083.98318000561,1.2637880058336466,-2.499197137256292,188.14833831547378
167.0082665299858,17.716086520649345,58.40030011982063,10076.97410541072,1.1231714689903758,-2.3958672710859283,187.87795673009668
167.50826632998576,17.715724075837834,58.398782503241506,10069.321082214074,1.2127305341085992,-2.252651508254874,187.68149409508845
168.0082661299857,17.715357961975386,58.39726317871673,10061.443263120711,1.2932915358682697,-2.0754144975054545,187.56516814104907
168.50826592998567,17.714988878531706,58.395742278148845,10053.634127025014,1.2551040007184338,-1.8831690794667455,187.48921979916966
169.00826572998562,17.71461734815309,58.39421991110458,10046.087952699101,1.205380457390158,-1.6854281468228798,187.44428868921486
169.50826552998558,17.714243768780534,58.39269618590345,10038.933780521169,1.128708323777095,-1.4891745457819359,187.4195933272112
170.00826532998553,17.713868453571674,58.3911712033929,10032.249559422666,1.038485282979302,-1.300199788154631,187.40788094224393
170.5082651299855,17.71349165601741,58.38964505714084,10026.076261165757,0.9418278012429586,-1.121045216436041,187.40457210860197
171.00826492998544,17.713113585031376,58.38811783226211,10020.428578949923,0.8425190195454862,-0.9536267700424184,187.4064130609644
171.5082647299854,17.71273441532159,58.38658960460892,10015.302625646425,0.7441132309394353,-0.7989804682378469,187.41128142740448
172.00826452998535,17.71235429428711,58.38506044060856,10010.68171406639,0.6489954905384008,-0.6574847413112825,187.41778163943073
172.5082643299853,17.711973346812638,58.38353039750721,10006.5406645717,0.5589592438773099,-0.5290527485337098,187.4250094845596
173.00826412998526,17.71159167873074,58.38199952397918,10002.849029821382,0.47535093670688494,-0.4132729508991171,187.43239788724367
173.50826392998522,17.711209379426695,58.38046786095263,9999.573483533863,0.39912194105093146,-0.3095180214855879,187.43960403064855
